"Site" "ss_data" "size"
"2178" "Pasi_Gusung_North_nonreserve3" "0.970189529382922" 2.9
"2179" "Pasi_Gusung_North_nonreserve3" "0.961824056260469" 3
"2180" "Pasi_Gusung_North_nonreserve3" "0.951637752958659" 3.1
"2181" "Pasi_Gusung_North_nonreserve3" "0.939461585359612" 3.2
"2182" "Pasi_Gusung_North_nonreserve3" "0.925202988733155" 3.3
"2183" "Pasi_Gusung_North_nonreserve3" "0.908859944882946" 3.4
"2184" "Pasi_Gusung_North_nonreserve3" "0.169959663379358" 3.5
"2185" "Pasi_Gusung_North_reserve2" "0" -12
"2186" "Pasi_Gusung_North_reserve2" "6.20574175439728" -11.9
"2187" "Pasi_Gusung_North_reserve2" "12.9077711439439" -11.8
"2188" "Pasi_Gusung_North_reserve2" "20.1132849260856" -11.7
"2189" "Pasi_Gusung_North_reserve2" "27.8148640869331" -11.6
"2190" "Pasi_Gusung_North_reserve2" "35.9889497500771" -11.5
"2191" "Pasi_Gusung_North_reserve2" "44.5948334190943" -11.4
"2192" "Pasi_Gusung_North_reserve2" "53.5742786244028" -11.3
"2193" "Pasi_Gusung_North_reserve2" "62.8518635101235" -11.2
"2194" "Pasi_Gusung_North_reserve2" "72.3360968411424" -11.1
"2195" "Pasi_Gusung_North_reserve2" "81.9213155044609" -11
"2196" "Pasi_Gusung_North_reserve2" "91.4903228800767" -10.9
"2197" "Pasi_Gusung_North_reserve2" "100.917678171809" -10.8
"2198" "Pasi_Gusung_North_reserve2" "110.073500941075" -10.7
"2199" "Pasi_Gusung_North_reserve2" "118.827616626384" -10.6
"2200" "Pasi_Gusung_North_reserve2" "127.053841228845" -10.5
"2201" "Pasi_Gusung_North_reserve2" "134.634189218876" -10.4
"2202" "Pasi_Gusung_North_reserve2" "141.462789548345" -10.3
"2203" "Pasi_Gusung_North_reserve2" "147.449310594696" -10.2
"2204" "Pasi_Gusung_North_reserve2" "152.521724727378" -10.1
"2205" "Pasi_Gusung_North_reserve2" "156.628284541886" -10
"2206" "Pasi_Gusung_North_reserve2" "159.738632231515" -9.9
"2207" "Pasi_Gusung_North_reserve2" "161.844016998877" -9.8
"2208" "Pasi_Gusung_North_reserve2" "162.956648556347" -9.7
"2209" "Pasi_Gusung_North_reserve2" "163.10826352854" -9.6
"2210" "Pasi_Gusung_North_reserve2" "162.348022431391" -9.5
"2211" "Pasi_Gusung_North_reserve2" "160.739885226798" -9.4
"2212" "Pasi_Gusung_North_reserve2" "158.359631683118" -9.3
"2213" "Pasi_Gusung_North_reserve2" "155.291698502128" -9.2
"2214" "Pasi_Gusung_North_reserve2" "151.625999086664" -9.1
"2215" "Pasi_Gusung_North_reserve2" "147.45487553363" -9
"2216" "Pasi_Gusung_North_reserve2" "142.870308244403" -8.9
"2217" "Pasi_Gusung_North_reserve2" "137.961479148098" -8.8
"2218" "Pasi_Gusung_North_reserve2" "132.812752735796" -8.7
"2219" "Pasi_Gusung_North_reserve2" "127.502107543202" -8.6
"2220" "Pasi_Gusung_North_reserve2" "122.100021649219" -8.5
"2221" "Pasi_Gusung_North_reserve2" "116.668790899993" -8.4
"2222" "Pasi_Gusung_North_reserve2" "111.262239036455" -8.3
"2223" "Pasi_Gusung_North_reserve2" "105.925765202763" -8.2
"2224" "Pasi_Gusung_North_reserve2" "100.696666395684" -8.1
"2225" "Pasi_Gusung_North_reserve2" "95.6046697821261" -8
"2226" "Pasi_Gusung_North_reserve2" "90.6726116413896" -7.9
"2227" "Pasi_Gusung_North_reserve2" "85.9172049680289" -7.8
"2228" "Pasi_Gusung_North_reserve2" "81.3498454248652" -7.7
"2229" "Pasi_Gusung_North_reserve2" "76.977414330706" -7.6
"2230" "Pasi_Gusung_North_reserve2" "72.8030467933074" -7.5
"2231" "Pasi_Gusung_North_reserve2" "68.8268422177172" -7.4
"2232" "Pasi_Gusung_North_reserve2" "65.0465026918911" -7.3
"2233" "Pasi_Gusung_North_reserve2" "61.4578918289677" -7.2
"2234" "Pasi_Gusung_North_reserve2" "58.0555123585806" -7.1
"2235" "Pasi_Gusung_North_reserve2" "54.8329050836909" -7
"2236" "Pasi_Gusung_North_reserve2" "51.782974840111" -6.9
"2237" "Pasi_Gusung_North_reserve2" "48.8982509719564" -6.8
"2238" "Pasi_Gusung_North_reserve2" "46.1710907666374" -6.7
"2239" "Pasi_Gusung_North_reserve2" "43.5938344891256" -6.6
"2240" "Pasi_Gusung_North_reserve2" "41.1589203202003" -6.5
"2241" "Pasi_Gusung_North_reserve2" "38.8589668180722" -6.4
"2242" "Pasi_Gusung_North_reserve2" "36.6868296379141" -6.3
"2243" "Pasi_Gusung_North_reserve2" "34.6356382773697" -6.2
"2244" "Pasi_Gusung_North_reserve2" "32.6988176541603" -6.1
"2245" "Pasi_Gusung_North_reserve2" "30.8700984222554" -6
"2246" "Pasi_Gusung_North_reserve2" "29.1435191299596" -5.9
"2247" "Pasi_Gusung_North_reserve2" "27.5134226326334" -5.8
"2248" "Pasi_Gusung_North_reserve2" "25.9744485972898" -5.7
"2249" "Pasi_Gusung_North_reserve2" "24.5215234698302" -5.6
"2250" "Pasi_Gusung_North_reserve2" "23.1498489068057" -5.5
"2251" "Pasi_Gusung_North_reserve2" "21.8548893884673" -5.4
"2252" "Pasi_Gusung_North_reserve2" "20.6323595141254" -5.3
"2253" "Pasi_Gusung_North_reserve2" "19.4782113208847" -5.2
"2254" "Pasi_Gusung_North_reserve2" "18.3886218505364" -5.1
"2255" "Pasi_Gusung_North_reserve2" "17.3599811064947" -5
"2256" "Pasi_Gusung_North_reserve2" "16.3888804847262" -4.9
"2257" "Pasi_Gusung_North_reserve2" "15.4721017229603" -4.8
"2258" "Pasi_Gusung_North_reserve2" "14.60660638593" -4.7
"2259" "Pasi_Gusung_North_reserve2" "13.7895258870988" -4.6
"2260" "Pasi_Gusung_North_reserve2" "13.0181520364188" -4.5
"2261" "Pasi_Gusung_North_reserve2" "12.2899280971004" -4.4
"2262" "Pasi_Gusung_North_reserve2" "11.6024403306786" -4.3
"2263" "Pasi_Gusung_North_reserve2" "10.9534100078616" -4.2
"2264" "Pasi_Gusung_North_reserve2" "10.3406858620304" -4.1
"2265" "Pasi_Gusung_North_reserve2" "9.76223696239277" -4
"2266" "Pasi_Gusung_North_reserve2" "9.22645577303893" -3.9
"2267" "Pasi_Gusung_North_reserve2" "8.72374375496826" -3.8
"2268" "Pasi_Gusung_North_reserve2" "8.25274522494955" -3.7
"2269" "Pasi_Gusung_North_reserve2" "7.81222114943281" -3.6
"2270" "Pasi_Gusung_North_reserve2" "7.40104195907252" -3.5
"2271" "Pasi_Gusung_North_reserve2" "7.0181802233623" -3.4
"2272" "Pasi_Gusung_North_reserve2" "6.66270289249349" -3.3
"2273" "Pasi_Gusung_North_reserve2" "6.33376262376311" -3.2
"2274" "Pasi_Gusung_North_reserve2" "6.03058748545046" -3.1
"2275" "Pasi_Gusung_North_reserve2" "5.75246809869092" -3
"2276" "Pasi_Gusung_North_reserve2" "5.49874108411338" -2.9
"2277" "Pasi_Gusung_North_reserve2" "5.2687675942106" -2.8
"2278" "Pasi_Gusung_North_reserve2" "5.06190582442548" -2.7
"2279" "Pasi_Gusung_North_reserve2" "4.8774768052007" -2.6
"2280" "Pasi_Gusung_North_reserve2" "4.71472356954772" -2.5
"2281" "Pasi_Gusung_North_reserve2" "4.57276500155552" -2.4
"2282" "Pasi_Gusung_North_reserve2" "4.45054724029365" -2.3
"2283" "Pasi_Gusung_North_reserve2" "4.34679724271759" -2.2
"2284" "Pasi_Gusung_North_reserve2" "4.2599846463104" -2.1
"2285" "Pasi_Gusung_North_reserve2" "4.18829894509298" -2
"2286" "Pasi_Gusung_North_reserve2" "4.12964871075958" -1.9
"2287" "Pasi_Gusung_North_reserve2" "4.08168780813478" -1.8
"2288" "Pasi_Gusung_North_reserve2" "4.04187025214372" -1.7
"2289" "Pasi_Gusung_North_reserve2" "4.00753096831273" -1.6
"2290" "Pasi_Gusung_North_reserve2" "1.66099392784998" -1.5
"2291" "Pasi_Gusung_North_reserve2" "1.7590782364115" -1.4
"2292" "Pasi_Gusung_North_reserve2" "1.84760333871364" -1.3
"2293" "Pasi_Gusung_North_reserve2" "1.92482711427921" -1.2
"2294" "Pasi_Gusung_North_reserve2" "1.98933962081667" -1.1
"2295" "Pasi_Gusung_North_reserve2" "2.04008932998511" -1
"2296" "Pasi_Gusung_North_reserve2" "2.07638234593707" -0.899999999999999
"2297" "Pasi_Gusung_North_reserve2" "2.09786184297263" -0.799999999999999
"2298" "Pasi_Gusung_North_reserve2" "2.10447638470814" -0.699999999999999
"2299" "Pasi_Gusung_North_reserve2" "2.09644499774863" -0.6
"2300" "Pasi_Gusung_North_reserve2" "2.07422452733017" -0.5
"2301" "Pasi_Gusung_North_reserve2" "2.03848185813003" -0.399999999999999
"2302" "Pasi_Gusung_North_reserve2" "1.99007093924758" -0.299999999999999
"2303" "Pasi_Gusung_North_reserve2" "1.93001279207006" -0.199999999999999
"2304" "Pasi_Gusung_North_reserve2" "1.85947598542422" -0.0999999999999996
"2305" "Pasi_Gusung_North_reserve2" "1.77975528191306" 0
"2306" "Pasi_Gusung_North_reserve2" "1.69224695733865" 0.100000000000001
"2307" "Pasi_Gusung_North_reserve2" "1.59842030814111" 0.200000000000001
"2308" "Pasi_Gusung_North_reserve2" "1.49978580392541" 0.300000000000001
"2309" "Pasi_Gusung_North_reserve2" "1.39786104651653" 0.4
"2310" "Pasi_Gusung_North_reserve2" "1.2941361066969" 0.5
"2311" "Pasi_Gusung_North_reserve2" "1.7287286336818" 0.600000000000001
"2312" "Pasi_Gusung_North_reserve2" "1.42485723387764" 0.700000000000001
"2313" "Pasi_Gusung_North_reserve2" "1.15630135275411" 0.800000000000001
"2314" "Pasi_Gusung_North_reserve2" "0.967797063114939" 0.9
"2315" "Pasi_Gusung_North_reserve2" "0.835124814574934" 1
"2316" "Pasi_Gusung_North_reserve2" "0.731378018407576" 1.1
"2317" "Pasi_Gusung_North_reserve2" "0.642971625343005" 1.2
"2318" "Pasi_Gusung_North_reserve2" "0.564384842236758" 1.3
"2319" "Pasi_Gusung_North_reserve2" "0.493505403932107" 1.4
"2320" "Pasi_Gusung_North_reserve2" "0.598534071238453" 1.5
"2321" "Pasi_Gusung_North_reserve2" "0.464746183111206" 1.6
"2322" "Pasi_Gusung_North_reserve2" "0.371826976010144" 1.7
"2323" "Pasi_Gusung_North_reserve2" "0.303513267135107" 1.8
"2324" "Pasi_Gusung_North_reserve2" "0.250203401718062" 1.9
"2325" "Pasi_Gusung_North_reserve2" "0.70278308018141" 2
"2326" "Pasi_Gusung_North_reserve2" "0.543221801747586" 2.1
"2327" "Pasi_Gusung_North_reserve2" "0.420581055880083" 2.2
"2328" "Pasi_Gusung_North_reserve2" "0.328419884385616" 2.3
"2329" "Pasi_Gusung_North_reserve2" "0.30541062232257" 2.4
"2330" "Pasi_Gusung_North_reserve2" "0.243135677959573" 2.5
"2331" "Pasi_Gusung_North_reserve2" "0.193860308263358" 2.6
"2332" "Pasi_Gusung_North_reserve2" "0.262976423626616" 2.7
"2333" "Pasi_Gusung_North_reserve2" "0.21753869923817" 2.8
"2334" "Pasi_Gusung_North_reserve2" "1.27902176426172" 2.9
"2335" "Pasi_Gusung_North_reserve2" "1.25576649998712" 3
"2336" "Pasi_Gusung_North_reserve2" "1.22984812943128" 3.1
"2337" "Pasi_Gusung_North_reserve2" "1.20143856040805" 3.2
"2338" "Pasi_Gusung_North_reserve2" "1.17080204008075" 3.3
"2339" "Pasi_Gusung_North_reserve2" "1.13830703328442" 3.4
"2340" "Pasi_Gusung_North_reserve2" "1.10443894471441" 3.5
"2341" "Pasi_Gusung_North_reserve3" "0" -12
"2342" "Pasi_Gusung_North_reserve3" "6.20574175439728" -11.9
"2343" "Pasi_Gusung_North_reserve3" "12.9077711439439" -11.8
"2344" "Pasi_Gusung_North_reserve3" "20.1132849260856" -11.7
"2345" "Pasi_Gusung_North_reserve3" "27.8148640869331" -11.6
"2346" "Pasi_Gusung_North_reserve3" "35.9889497500771" -11.5
"2347" "Pasi_Gusung_North_reserve3" "44.5948334190943" -11.4
"2348" "Pasi_Gusung_North_reserve3" "53.5742786244028" -11.3
"2349" "Pasi_Gusung_North_reserve3" "62.8518635101235" -11.2
"2350" "Pasi_Gusung_North_reserve3" "72.3360968411424" -11.1
"2351" "Pasi_Gusung_North_reserve3" "81.9213155044609" -11
"2352" "Pasi_Gusung_North_reserve3" "91.4903228800767" -10.9
"2353" "Pasi_Gusung_North_reserve3" "100.917678171809" -10.8
"2354" "Pasi_Gusung_North_reserve3" "110.073500941075" -10.7
"2355" "Pasi_Gusung_North_reserve3" "118.827616626384" -10.6
"2356" "Pasi_Gusung_North_reserve3" "127.053841228845" -10.5
"2357" "Pasi_Gusung_North_reserve3" "134.634189218876" -10.4
"2358" "Pasi_Gusung_North_reserve3" "141.462789548345" -10.3
"2359" "Pasi_Gusung_North_reserve3" "147.449310594696" -10.2
"2360" "Pasi_Gusung_North_reserve3" "152.521724727378" -10.1
"2361" "Pasi_Gusung_North_reserve3" "156.628284541886" -10
"2362" "Pasi_Gusung_North_reserve3" "159.738632231515" -9.9
"2363" "Pasi_Gusung_North_reserve3" "161.844016998877" -9.8
"2364" "Pasi_Gusung_North_reserve3" "162.956648556347" -9.7
"2365" "Pasi_Gusung_North_reserve3" "163.10826352854" -9.6
"2366" "Pasi_Gusung_North_reserve3" "162.348022431391" -9.5
"2367" "Pasi_Gusung_North_reserve3" "160.739885226798" -9.4
"2368" "Pasi_Gusung_North_reserve3" "158.359631683118" -9.3
"2369" "Pasi_Gusung_North_reserve3" "155.291698502128" -9.2
"2370" "Pasi_Gusung_North_reserve3" "151.625999086664" -9.1
"2371" "Pasi_Gusung_North_reserve3" "147.45487553363" -9
"2372" "Pasi_Gusung_North_reserve3" "142.870308244403" -8.9
"2373" "Pasi_Gusung_North_reserve3" "137.961479148098" -8.8
"2374" "Pasi_Gusung_North_reserve3" "132.812752735796" -8.7
"2375" "Pasi_Gusung_North_reserve3" "127.502107543202" -8.6
"2376" "Pasi_Gusung_North_reserve3" "122.100021649219" -8.5
"2377" "Pasi_Gusung_North_reserve3" "116.668790899993" -8.4
"2378" "Pasi_Gusung_North_reserve3" "111.262239036455" -8.3
"2379" "Pasi_Gusung_North_reserve3" "105.925765202763" -8.2
"2380" "Pasi_Gusung_North_reserve3" "100.696666395684" -8.1
"2381" "Pasi_Gusung_North_reserve3" "95.6046697821261" -8
"2382" "Pasi_Gusung_North_reserve3" "90.6726116413896" -7.9
"2383" "Pasi_Gusung_North_reserve3" "85.9172049680289" -7.8
"2384" "Pasi_Gusung_North_reserve3" "81.3498454248652" -7.7
"2385" "Pasi_Gusung_North_reserve3" "76.977414330706" -7.6
"2386" "Pasi_Gusung_North_reserve3" "72.8030467933074" -7.5
"2387" "Pasi_Gusung_North_reserve3" "68.8268422177172" -7.4
"2388" "Pasi_Gusung_North_reserve3" "65.0465026918911" -7.3
"2389" "Pasi_Gusung_North_reserve3" "61.4578918289677" -7.2
"2390" "Pasi_Gusung_North_reserve3" "58.0555123585806" -7.1
"2391" "Pasi_Gusung_North_reserve3" "54.8329050836909" -7
"2392" "Pasi_Gusung_North_reserve3" "51.782974840111" -6.9
"2393" "Pasi_Gusung_North_reserve3" "48.8982509719564" -6.8
"2394" "Pasi_Gusung_North_reserve3" "46.1710907666374" -6.7
"2395" "Pasi_Gusung_North_reserve3" "43.5938344891256" -6.6
"2396" "Pasi_Gusung_North_reserve3" "41.1589203202003" -6.5
"2397" "Pasi_Gusung_North_reserve3" "38.8589668180722" -6.4
"2398" "Pasi_Gusung_North_reserve3" "36.6868296379141" -6.3
"2399" "Pasi_Gusung_North_reserve3" "34.6356382773697" -6.2
"2400" "Pasi_Gusung_North_reserve3" "32.6988176541603" -6.1
"2401" "Pasi_Gusung_North_reserve3" "30.8700984222554" -6
"2402" "Pasi_Gusung_North_reserve3" "29.1435191299596" -5.9
"2403" "Pasi_Gusung_North_reserve3" "27.5134226326334" -5.8
"2404" "Pasi_Gusung_North_reserve3" "25.9744485972898" -5.7
"2405" "Pasi_Gusung_North_reserve3" "24.5215234698302" -5.6
"2406" "Pasi_Gusung_North_reserve3" "23.1498489068057" -5.5
"2407" "Pasi_Gusung_North_reserve3" "21.8548893884673" -5.4
"2408" "Pasi_Gusung_North_reserve3" "20.6323595141254" -5.3
"2409" "Pasi_Gusung_North_reserve3" "19.4782113208847" -5.2
"2410" "Pasi_Gusung_North_reserve3" "18.3886218505364" -5.1
"2411" "Pasi_Gusung_North_reserve3" "17.3599811064947" -5
"2412" "Pasi_Gusung_North_reserve3" "16.3888804847262" -4.9
"2413" "Pasi_Gusung_North_reserve3" "15.4721017229603" -4.8
"2414" "Pasi_Gusung_North_reserve3" "14.60660638593" -4.7
"2415" "Pasi_Gusung_North_reserve3" "13.7895258870988" -4.6
"2416" "Pasi_Gusung_North_reserve3" "13.0181520364188" -4.5
"2417" "Pasi_Gusung_North_reserve3" "12.2899280971004" -4.4
"2418" "Pasi_Gusung_North_reserve3" "11.6024403306786" -4.3
"2419" "Pasi_Gusung_North_reserve3" "10.9534100078616" -4.2
"2420" "Pasi_Gusung_North_reserve3" "10.3406858620304" -4.1
"2421" "Pasi_Gusung_North_reserve3" "9.76223696239277" -4
"2422" "Pasi_Gusung_North_reserve3" "9.22645577303893" -3.9
"2423" "Pasi_Gusung_North_reserve3" "8.72376640322235" -3.8
"2424" "Pasi_Gusung_North_reserve3" "8.25281932189971" -3.7
"2425" "Pasi_Gusung_North_reserve3" "7.81238203817758" -3.6
"2426" "Pasi_Gusung_North_reserve3" "7.40133154607218" -3.5
"2427" "Pasi_Gusung_North_reserve3" "7.01864640735403" -3.4
"2428" "Pasi_Gusung_North_reserve3" "6.66339810101365" -3.3
"2429" "Pasi_Gusung_North_reserve3" "6.33474106506824" -3.2
"2430" "Pasi_Gusung_North_reserve3" "6.03190062673747" -3.1
"2431" "Pasi_Gusung_North_reserve3" "5.75415779571809" -3
"2432" "Pasi_Gusung_North_reserve3" "5.50082974103465" -2.9
"2433" "Pasi_Gusung_North_reserve3" "5.27124476851489" -2.8
"2434" "Pasi_Gusung_North_reserve3" "5.06471086681551" -2.7
"2435" "Pasi_Gusung_North_reserve3" "4.88047750103785" -2.6
"2436" "Pasi_Gusung_North_reserve3" "4.71769137984683" -2.5
"2437" "Pasi_Gusung_North_reserve3" "4.57534840193439" -2.4
"2438" "Pasi_Gusung_North_reserve3" "4.45224576591412" -2.3
"2439" "Pasi_Gusung_North_reserve3" "4.34693999821297" -2.2
"2440" "Pasi_Gusung_North_reserve3" "4.25771794387973" -2.1
"2441" "Pasi_Gusung_North_reserve3" "4.18258801559271" -2
"2442" "Pasi_Gusung_North_reserve3" "4.11929772159332" -1.9
"2443" "Pasi_Gusung_North_reserve3" "4.0653805002777" -1.8
"2444" "Pasi_Gusung_North_reserve3" "4.01823046888125" -1.7
"2445" "Pasi_Gusung_North_reserve3" "3.97519868633263" -1.6
"2446" "Pasi_Gusung_North_reserve3" "2.12511329716507" -1.5
"2447" "Pasi_Gusung_North_reserve3" "1.93878982752218" -1.4
"2448" "Pasi_Gusung_North_reserve3" "1.86427160738328" -1.3
"2449" "Pasi_Gusung_North_reserve3" "1.85855513880747" -1.2
"2450" "Pasi_Gusung_North_reserve3" "1.8993701260324" -1.1
"2451" "Pasi_Gusung_North_reserve3" "1.93775062406667" -1
"2452" "Pasi_Gusung_North_reserve3" "1.96210537621818" -0.899999999999999
"2453" "Pasi_Gusung_North_reserve3" "1.97233197365589" -0.799999999999999
"2454" "Pasi_Gusung_North_reserve3" "1.96859121434224" -0.699999999999999
"2455" "Pasi_Gusung_North_reserve3" "1.95127351483037" -0.6
"2456" "Pasi_Gusung_North_reserve3" "1.92097100164807" -0.5
"2457" "Pasi_Gusung_North_reserve3" "1.87845534131622" -0.399999999999999
"2458" "Pasi_Gusung_North_reserve3" "1.82465936536946" -0.299999999999999
"2459" "Pasi_Gusung_North_reserve3" "1.76065972542733" -0.199999999999999
"2460" "Pasi_Gusung_North_reserve3" "1.68765800612788" -0.0999999999999996
"2461" "Pasi_Gusung_North_reserve3" "1.60695855682716" 0
"2462" "Pasi_Gusung_North_reserve3" "1.51994237490517" 0.100000000000001
"2463" "Pasi_Gusung_North_reserve3" "1.4280373732678" 0.200000000000001
"2464" "Pasi_Gusung_North_reserve3" "1.33268611464356" 0.300000000000001
"2465" "Pasi_Gusung_North_reserve3" "1.23531253801182" 0.4
"2466" "Pasi_Gusung_North_reserve3" "1.13728936051535" 0.5
"2467" "Pasi_Gusung_North_reserve3" "1.4701311653319" 0.600000000000001
"2468" "Pasi_Gusung_North_reserve3" "1.17457605265172" 0.700000000000001
"2469" "Pasi_Gusung_North_reserve3" "0.954299473059785" 0.800000000000001
"2470" "Pasi_Gusung_North_reserve3" "0.808634002447354" 0.9
"2471" "Pasi_Gusung_North_reserve3" "0.702785438831377" 1
"2472" "Pasi_Gusung_North_reserve3" "0.61608167176932" 1.1
"2473" "Pasi_Gusung_North_reserve3" "0.54015523473004" 1.2
"2474" "Pasi_Gusung_North_reserve3" "0.471975152743657" 1.3
"2475" "Pasi_Gusung_North_reserve3" "0.41042971426205" 1.4
"2476" "Pasi_Gusung_North_reserve3" "0.660322618287876" 1.5
"2477" "Pasi_Gusung_North_reserve3" "0.482519322412517" 1.6
"2478" "Pasi_Gusung_North_reserve3" "0.362571734435225" 1.7
"2479" "Pasi_Gusung_North_reserve3" "0.280872118001541" 1.8
"2480" "Pasi_Gusung_North_reserve3" "0.222035490696944" 1.9
"2481" "Pasi_Gusung_North_reserve3" "0.33652069510362" 2
"2482" "Pasi_Gusung_North_reserve3" "0.252559440872337" 2.1
"2483" "Pasi_Gusung_North_reserve3" "0.191767272536105" 2.2
"2484" "Pasi_Gusung_North_reserve3" "0.145581988451474" 2.3
"2485" "Pasi_Gusung_North_reserve3" "0.539491572393693" 2.4
"2486" "Pasi_Gusung_North_reserve3" "0.42794735841975" 2.5
"2487" "Pasi_Gusung_North_reserve3" "0.343324487965329" 2.6
"2488" "Pasi_Gusung_North_reserve3" "0.152538800864242" 2.7
"2489" "Pasi_Gusung_North_reserve3" "0.115991149582518" 2.8
"2490" "Pasi_Gusung_North_reserve3" "1.38102786066706" 2.9
"2491" "Pasi_Gusung_North_reserve3" "1.36068521872404" 3
"2492" "Pasi_Gusung_North_reserve3" "1.33648560472614" 3.1
"2493" "Pasi_Gusung_North_reserve3" "1.30863758442093" 3.2
"2494" "Pasi_Gusung_North_reserve3" "1.27744128279284" 3.3
"2495" "Pasi_Gusung_North_reserve3" "1.24329457050782" 3.4
"2496" "Pasi_Gusung_North_reserve3" "1.20669980767664" 3.5
"2497" "Pasi_Gusung_South_reserve1" "0" -12
"2498" "Pasi_Gusung_South_reserve1" "6.20574175439728" -11.9
"2499" "Pasi_Gusung_South_reserve1" "12.9077711439439" -11.8
"2500" "Pasi_Gusung_South_reserve1" "20.1132849260856" -11.7
"2501" "Pasi_Gusung_South_reserve1" "27.8148640869331" -11.6
"2502" "Pasi_Gusung_South_reserve1" "35.9889497500771" -11.5
"2503" "Pasi_Gusung_South_reserve1" "44.5948334190943" -11.4
"2504" "Pasi_Gusung_South_reserve1" "53.5742786244028" -11.3
"2505" "Pasi_Gusung_South_reserve1" "62.8518635101235" -11.2
"2506" "Pasi_Gusung_South_reserve1" "72.3360968411424" -11.1
"2507" "Pasi_Gusung_South_reserve1" "81.9213155044609" -11
"2508" "Pasi_Gusung_South_reserve1" "91.4903228800767" -10.9
"2509" "Pasi_Gusung_South_reserve1" "100.917678171809" -10.8
"2510" "Pasi_Gusung_South_reserve1" "110.073500941075" -10.7
"2511" "Pasi_Gusung_South_reserve1" "118.827616626384" -10.6
"2512" "Pasi_Gusung_South_reserve1" "127.053841228845" -10.5
"2513" "Pasi_Gusung_South_reserve1" "134.634189218876" -10.4
"2514" "Pasi_Gusung_South_reserve1" "141.462789548345" -10.3
"2515" "Pasi_Gusung_South_reserve1" "147.449310594696" -10.2
"2516" "Pasi_Gusung_South_reserve1" "152.521724727378" -10.1
"2517" "Pasi_Gusung_South_reserve1" "156.628284541886" -10
"2518" "Pasi_Gusung_South_reserve1" "159.738632231515" -9.9
"2519" "Pasi_Gusung_South_reserve1" "161.844016998877" -9.8
"2520" "Pasi_Gusung_South_reserve1" "162.956648556347" -9.7
"2521" "Pasi_Gusung_South_reserve1" "163.10826352854" -9.6
"2522" "Pasi_Gusung_South_reserve1" "162.348022431391" -9.5
"2523" "Pasi_Gusung_South_reserve1" "160.739885226798" -9.4
"2524" "Pasi_Gusung_South_reserve1" "158.359631683118" -9.3
"2525" "Pasi_Gusung_South_reserve1" "155.291698502128" -9.2
"2526" "Pasi_Gusung_South_reserve1" "151.625999086664" -9.1
"2527" "Pasi_Gusung_South_reserve1" "147.45487553363" -9
"2528" "Pasi_Gusung_South_reserve1" "142.870308244403" -8.9
"2529" "Pasi_Gusung_South_reserve1" "137.961479148098" -8.8
"2530" "Pasi_Gusung_South_reserve1" "132.812752735796" -8.7
"2531" "Pasi_Gusung_South_reserve1" "127.502107543202" -8.6
"2532" "Pasi_Gusung_South_reserve1" "122.100021649219" -8.5
"2533" "Pasi_Gusung_South_reserve1" "116.668790899993" -8.4
"2534" "Pasi_Gusung_South_reserve1" "111.262239036455" -8.3
"2535" "Pasi_Gusung_South_reserve1" "105.925765202763" -8.2
"2536" "Pasi_Gusung_South_reserve1" "100.696666395684" -8.1
"2537" "Pasi_Gusung_South_reserve1" "95.6046697821261" -8
"2538" "Pasi_Gusung_South_reserve1" "90.6726116413896" -7.9
"2539" "Pasi_Gusung_South_reserve1" "85.9172049680289" -7.8
"2540" "Pasi_Gusung_South_reserve1" "81.3498454248652" -7.7
"2541" "Pasi_Gusung_South_reserve1" "76.977414330706" -7.6
"2542" "Pasi_Gusung_South_reserve1" "72.8030467933074" -7.5
"2543" "Pasi_Gusung_South_reserve1" "68.8268422177172" -7.4
"2544" "Pasi_Gusung_South_reserve1" "65.0465026918911" -7.3
"2545" "Pasi_Gusung_South_reserve1" "61.4578918289677" -7.2
"2546" "Pasi_Gusung_South_reserve1" "58.0555123585806" -7.1
"2547" "Pasi_Gusung_South_reserve1" "54.8329050836909" -7
"2548" "Pasi_Gusung_South_reserve1" "51.782974840111" -6.9
"2549" "Pasi_Gusung_South_reserve1" "48.8982509719564" -6.8
"2550" "Pasi_Gusung_South_reserve1" "46.1710907666374" -6.7
"2551" "Pasi_Gusung_South_reserve1" "43.5938344891256" -6.6
"2552" "Pasi_Gusung_South_reserve1" "41.1589203202003" -6.5
"2553" "Pasi_Gusung_South_reserve1" "38.8589668180722" -6.4
"2554" "Pasi_Gusung_South_reserve1" "36.6868296379141" -6.3
"2555" "Pasi_Gusung_South_reserve1" "34.6356382773697" -6.2
"2556" "Pasi_Gusung_South_reserve1" "32.6988176541603" -6.1
"2557" "Pasi_Gusung_South_reserve1" "30.8700984222554" -6
"2558" "Pasi_Gusung_South_reserve1" "29.1435191299596" -5.9
"2559" "Pasi_Gusung_South_reserve1" "27.5134226326334" -5.8
"2560" "Pasi_Gusung_South_reserve1" "25.9744485972898" -5.7
"2561" "Pasi_Gusung_South_reserve1" "24.5215234698302" -5.6
"2562" "Pasi_Gusung_South_reserve1" "23.1498489068057" -5.5
"2563" "Pasi_Gusung_South_reserve1" "21.8548893884673" -5.4
"2564" "Pasi_Gusung_South_reserve1" "20.6323595141254" -5.3
"2565" "Pasi_Gusung_South_reserve1" "19.4782113208847" -5.2
"2566" "Pasi_Gusung_South_reserve1" "18.3886218505364" -5.1
"2567" "Pasi_Gusung_South_reserve1" "17.3599811064947" -5
