"Site" "ss_data" "size"
"2389" "Pasi_Gusung_North_reserve3" "50118723.3627272" -7.2
"2390" "Pasi_Gusung_North_reserve3" "39810717.0553497" -7.1
"2391" "Pasi_Gusung_North_reserve3" "31622776.6016838" -7
"2392" "Pasi_Gusung_North_reserve3" "25118864.3150958" -6.9
"2393" "Pasi_Gusung_North_reserve3" "19952623.1496888" -6.8
"2394" "Pasi_Gusung_North_reserve3" "15848931.9246111" -6.7
"2395" "Pasi_Gusung_North_reserve3" "12589254.1179417" -6.6
"2396" "Pasi_Gusung_North_reserve3" "1e+07" -6.5
"2397" "Pasi_Gusung_North_reserve3" "7943282.34724281" -6.4
"2398" "Pasi_Gusung_North_reserve3" "6309573.44480193" -6.3
"2399" "Pasi_Gusung_North_reserve3" "5011872.33627271" -6.2
"2400" "Pasi_Gusung_North_reserve3" "3981071.70553497" -6.1
"2401" "Pasi_Gusung_North_reserve3" "3162277.66016838" -6
"2402" "Pasi_Gusung_North_reserve3" "2511886.43150958" -5.9
"2403" "Pasi_Gusung_North_reserve3" "1995262.31496888" -5.8
"2404" "Pasi_Gusung_North_reserve3" "1584893.19246111" -5.7
"2405" "Pasi_Gusung_North_reserve3" "1258925.41179417" -5.6
"2406" "Pasi_Gusung_North_reserve3" "1e+06" -5.5
"2407" "Pasi_Gusung_North_reserve3" "794328.234724281" -5.4
"2408" "Pasi_Gusung_North_reserve3" "630957.344480193" -5.3
"2409" "Pasi_Gusung_North_reserve3" "501187.233627271" -5.2
"2410" "Pasi_Gusung_North_reserve3" "398107.170553497" -5.1
"2411" "Pasi_Gusung_North_reserve3" "316227.766016838" -5
"2412" "Pasi_Gusung_North_reserve3" "251188.643150958" -4.9
"2413" "Pasi_Gusung_North_reserve3" "199526.231496888" -4.8
"2414" "Pasi_Gusung_North_reserve3" "158489.319246111" -4.7
"2415" "Pasi_Gusung_North_reserve3" "125892.541179417" -4.6
"2416" "Pasi_Gusung_North_reserve3" "1e+05" -4.5
"2417" "Pasi_Gusung_North_reserve3" "79432.823472428" -4.4
"2418" "Pasi_Gusung_North_reserve3" "63095.7344480193" -4.3
"2419" "Pasi_Gusung_North_reserve3" "50118.7233627271" -4.2
"2420" "Pasi_Gusung_North_reserve3" "39810.7170553497" -4.1
"2421" "Pasi_Gusung_North_reserve3" "31622.7766016838" -4
"2422" "Pasi_Gusung_North_reserve3" "25118.8643150958" -3.9
"2423" "Pasi_Gusung_North_reserve3" "19952.6231496887" -3.8
"2424" "Pasi_Gusung_North_reserve3" "15848.9319246111" -3.7
"2425" "Pasi_Gusung_North_reserve3" "12589.2541179417" -3.6
"2426" "Pasi_Gusung_North_reserve3" "10000" -3.5
"2427" "Pasi_Gusung_North_reserve3" "7943.28234724282" -3.4
"2428" "Pasi_Gusung_North_reserve3" "6309.57344480192" -3.3
"2429" "Pasi_Gusung_North_reserve3" "5011.87233627271" -3.2
"2430" "Pasi_Gusung_North_reserve3" "3981.07170553497" -3.1
"2431" "Pasi_Gusung_North_reserve3" "3162.27766016838" -3
"2432" "Pasi_Gusung_North_reserve3" "2511.88643150958" -2.9
"2433" "Pasi_Gusung_North_reserve3" "1995.26231496887" -2.8
"2434" "Pasi_Gusung_North_reserve3" "1584.89319246111" -2.7
"2435" "Pasi_Gusung_North_reserve3" "1258.92541179417" -2.6
"2436" "Pasi_Gusung_North_reserve3" "1000" -2.5
"2437" "Pasi_Gusung_North_reserve3" "794.328234724279" -2.4
"2438" "Pasi_Gusung_North_reserve3" "630.957344480192" -2.3
"2439" "Pasi_Gusung_North_reserve3" "501.187233627271" -2.2
"2440" "Pasi_Gusung_North_reserve3" "398.107170553497" -2.1
"2441" "Pasi_Gusung_North_reserve3" "316.227766016838" -2
"2442" "Pasi_Gusung_North_reserve3" "251.188643150957" -1.9
"2443" "Pasi_Gusung_North_reserve3" "199.526231496887" -1.8
"2444" "Pasi_Gusung_North_reserve3" "158.489319246111" -1.7
"2445" "Pasi_Gusung_North_reserve3" "125.892541179417" -1.6
"2446" "Pasi_Gusung_North_reserve3" "10" -1.5
"2447" "Pasi_Gusung_North_reserve3" "8.65954659629912" -1.4
"2448" "Pasi_Gusung_North_reserve3" "7.91341617914883" -1.3
"2449" "Pasi_Gusung_North_reserve3" "7.46772192139822" -1.2
"2450" "Pasi_Gusung_North_reserve3" "6.98333274376502" -1.1
"2451" "Pasi_Gusung_North_reserve3" "6.56274217121725" -1
"2452" "Pasi_Gusung_North_reserve3" "6.230828212472" -0.899999999999999
"2453" "Pasi_Gusung_North_reserve3" "5.97245662471917" -0.799999999999999
"2454" "Pasi_Gusung_North_reserve3" "5.77637747599006" -0.699999999999999
"2455" "Pasi_Gusung_North_reserve3" "5.63428260094878" -0.6
"2456" "Pasi_Gusung_North_reserve3" "5.5401317361388" -0.5
"2457" "Pasi_Gusung_North_reserve3" "5.48966676512443" -0.399999999999999
"2458" "Pasi_Gusung_North_reserve3" "5.48006062357893" -0.299999999999999
"2459" "Pasi_Gusung_North_reserve3" "5.50966450839719" -0.199999999999999
"2460" "Pasi_Gusung_North_reserve3" "5.57782784281028" -0.0999999999999996
"2461" "Pasi_Gusung_North_reserve3" "5.68477227878239" 0
"2462" "Pasi_Gusung_North_reserve3" "5.83150526335199" 0.100000000000001
"2463" "Pasi_Gusung_North_reserve3" "6.01976114754866" 0.200000000000001
"2464" "Pasi_Gusung_North_reserve3" "6.2519588570921" 0.300000000000001
"2465" "Pasi_Gusung_North_reserve3" "6.53116487192202" 0.4
"2466" "Pasi_Gusung_North_reserve3" "6.86104856610308" 0.5
"2467" "Pasi_Gusung_North_reserve3" "2.44311620171955" 0.600000000000001
"2468" "Pasi_Gusung_North_reserve3" "1.75242643972316" 0.700000000000001
"2469" "Pasi_Gusung_North_reserve3" "1.54303689060703" 0.800000000000001
"2470" "Pasi_Gusung_North_reserve3" "1.49899936181348" 0.9
"2471" "Pasi_Gusung_North_reserve3" "1.51176194664877" 1
"2472" "Pasi_Gusung_North_reserve3" "1.54399900888275" 1.1
"2473" "Pasi_Gusung_North_reserve3" "1.58228956693928" 1.2
"2474" "Pasi_Gusung_North_reserve3" "1.62147150940054" 1.3
"2475" "Pasi_Gusung_North_reserve3" "1.6593697182369" 1.4
"2476" "Pasi_Gusung_North_reserve3" "0.617159458546128" 1.5
"2477" "Pasi_Gusung_North_reserve3" "0.563317672101533" 1.6
"2478" "Pasi_Gusung_North_reserve3" "0.544239663326017" 1.7
"2479" "Pasi_Gusung_North_reserve3" "0.539347221752988" 1.8
"2480" "Pasi_Gusung_North_reserve3" "0.540349996612052" 1.9
"2481" "Pasi_Gusung_North_reserve3" "0.2576251955831" 2
"2482" "Pasi_Gusung_North_reserve3" "0.256621458350962" 2.1
"2483" "Pasi_Gusung_North_reserve3" "0.257480616866422" 2.2
"2484" "Pasi_Gusung_North_reserve3" "0.259161353442437" 2.3
"2485" "Pasi_Gusung_North_reserve3" "0.056027243203239" 2.4
"2486" "Pasi_Gusung_North_reserve3" "0.0575761833451936" 2.5
"2487" "Pasi_Gusung_North_reserve3" "0.0592282309591594" 2.6
"2488" "Pasi_Gusung_North_reserve3" "0.105000097532014" 2.7
"2489" "Pasi_Gusung_North_reserve3" "0.10609130641855" 2.8
"2490" "Pasi_Gusung_North_reserve3" "0.0083113884843342" 2.9
"2491" "Pasi_Gusung_North_reserve3" "0.00793103895513266" 3
"2492" "Pasi_Gusung_North_reserve3" "0.00764598570215488" 3.1
"2493" "Pasi_Gusung_North_reserve3" "0.00744192795027036" 3.2
"2494" "Pasi_Gusung_North_reserve3" "0.00730836467958517" 3.3
"2495" "Pasi_Gusung_North_reserve3" "0.00723790630862095" 3.4
"2496" "Pasi_Gusung_North_reserve3" "0.00722586870592449" 3.5
"2497" "Pasi_Gusung_South_reserve1" "3162277660168.38" -12
"2498" "Pasi_Gusung_South_reserve1" "2511886431509.58" -11.9
"2499" "Pasi_Gusung_South_reserve1" "1995262314968.88" -11.8
"2500" "Pasi_Gusung_South_reserve1" "1584893192461.11" -11.7
"2501" "Pasi_Gusung_South_reserve1" "1258925411794.17" -11.6
"2502" "Pasi_Gusung_South_reserve1" "1e+12" -11.5
"2503" "Pasi_Gusung_South_reserve1" "794328234724.282" -11.4
"2504" "Pasi_Gusung_South_reserve1" "630957344480.194" -11.3
"2505" "Pasi_Gusung_South_reserve1" "501187233627.271" -11.2
"2506" "Pasi_Gusung_South_reserve1" "398107170553.497" -11.1
"2507" "Pasi_Gusung_South_reserve1" "316227766016.838" -11
"2508" "Pasi_Gusung_South_reserve1" "251188643150.958" -10.9
"2509" "Pasi_Gusung_South_reserve1" "199526231496.888" -10.8
"2510" "Pasi_Gusung_South_reserve1" "158489319246.111" -10.7
"2511" "Pasi_Gusung_South_reserve1" "125892541179.417" -10.6
"2512" "Pasi_Gusung_South_reserve1" "1e+11" -10.5
"2513" "Pasi_Gusung_South_reserve1" "79432823472.4282" -10.4
"2514" "Pasi_Gusung_South_reserve1" "63095734448.0194" -10.3
"2515" "Pasi_Gusung_South_reserve1" "50118723362.7271" -10.2
"2516" "Pasi_Gusung_South_reserve1" "39810717055.3497" -10.1
"2517" "Pasi_Gusung_South_reserve1" "31622776601.6838" -10
"2518" "Pasi_Gusung_South_reserve1" "25118864315.0958" -9.9
"2519" "Pasi_Gusung_South_reserve1" "19952623149.6888" -9.8
"2520" "Pasi_Gusung_South_reserve1" "15848931924.6111" -9.7
"2521" "Pasi_Gusung_South_reserve1" "12589254117.9417" -9.6
"2522" "Pasi_Gusung_South_reserve1" "1e+10" -9.5
"2523" "Pasi_Gusung_South_reserve1" "7943282347.24282" -9.4
"2524" "Pasi_Gusung_South_reserve1" "6309573444.80194" -9.3
"2525" "Pasi_Gusung_South_reserve1" "5011872336.27271" -9.2
"2526" "Pasi_Gusung_South_reserve1" "3981071705.53497" -9.1
"2527" "Pasi_Gusung_South_reserve1" "3162277660.16838" -9
"2528" "Pasi_Gusung_South_reserve1" "2511886431.50958" -8.9
"2529" "Pasi_Gusung_South_reserve1" "1995262314.96888" -8.8
"2530" "Pasi_Gusung_South_reserve1" "1584893192.46111" -8.7
"2531" "Pasi_Gusung_South_reserve1" "1258925411.79417" -8.6
"2532" "Pasi_Gusung_South_reserve1" "1e+09" -8.5
"2533" "Pasi_Gusung_South_reserve1" "794328234.724282" -8.4
"2534" "Pasi_Gusung_South_reserve1" "630957344.480194" -8.3
"2535" "Pasi_Gusung_South_reserve1" "501187233.627272" -8.2
"2536" "Pasi_Gusung_South_reserve1" "398107170.553497" -8.1
"2537" "Pasi_Gusung_South_reserve1" "316227766.016838" -8
"2538" "Pasi_Gusung_South_reserve1" "251188643.150958" -7.9
"2539" "Pasi_Gusung_South_reserve1" "199526231.496888" -7.8
"2540" "Pasi_Gusung_South_reserve1" "158489319.246111" -7.7
"2541" "Pasi_Gusung_South_reserve1" "125892541.179417" -7.6
"2542" "Pasi_Gusung_South_reserve1" "1e+08" -7.5
"2543" "Pasi_Gusung_South_reserve1" "79432823.4724281" -7.4
"2544" "Pasi_Gusung_South_reserve1" "63095734.4480193" -7.3
"2545" "Pasi_Gusung_South_reserve1" "50118723.3627272" -7.2
"2546" "Pasi_Gusung_South_reserve1" "39810717.0553497" -7.1
"2547" "Pasi_Gusung_South_reserve1" "31622776.6016838" -7
"2548" "Pasi_Gusung_South_reserve1" "25118864.3150958" -6.9
"2549" "Pasi_Gusung_South_reserve1" "19952623.1496888" -6.8
"2550" "Pasi_Gusung_South_reserve1" "15848931.9246111" -6.7
"2551" "Pasi_Gusung_South_reserve1" "12589254.1179417" -6.6
"2552" "Pasi_Gusung_South_reserve1" "1e+07" -6.5
"2553" "Pasi_Gusung_South_reserve1" "7943282.34724281" -6.4
"2554" "Pasi_Gusung_South_reserve1" "6309573.44480193" -6.3
"2555" "Pasi_Gusung_South_reserve1" "5011872.33627271" -6.2
"2556" "Pasi_Gusung_South_reserve1" "3981071.70553497" -6.1
"2557" "Pasi_Gusung_South_reserve1" "3162277.66016838" -6
"2558" "Pasi_Gusung_South_reserve1" "2511886.43150958" -5.9
"2559" "Pasi_Gusung_South_reserve1" "1995262.31496888" -5.8
"2560" "Pasi_Gusung_South_reserve1" "1584893.19246111" -5.7
"2561" "Pasi_Gusung_South_reserve1" "1258925.41179417" -5.6
"2562" "Pasi_Gusung_South_reserve1" "1e+06" -5.5
"2563" "Pasi_Gusung_South_reserve1" "794328.234724281" -5.4
"2564" "Pasi_Gusung_South_reserve1" "630957.344480193" -5.3
"2565" "Pasi_Gusung_South_reserve1" "501187.233627271" -5.2
"2566" "Pasi_Gusung_South_reserve1" "398107.170553497" -5.1
"2567" "Pasi_Gusung_South_reserve1" "316227.766016838" -5
"2568" "Pasi_Gusung_South_reserve1" "251188.643150958" -4.9
"2569" "Pasi_Gusung_South_reserve1" "199526.231496888" -4.8
"2570" "Pasi_Gusung_South_reserve1" "158489.319246111" -4.7
"2571" "Pasi_Gusung_South_reserve1" "125892.541179417" -4.6
"2572" "Pasi_Gusung_South_reserve1" "1e+05" -4.5
"2573" "Pasi_Gusung_South_reserve1" "79432.823472428" -4.4
"2574" "Pasi_Gusung_South_reserve1" "63095.7344480193" -4.3
"2575" "Pasi_Gusung_South_reserve1" "50118.7233627271" -4.2
"2576" "Pasi_Gusung_South_reserve1" "39810.7170553497" -4.1
"2577" "Pasi_Gusung_South_reserve1" "31622.7766016838" -4
"2578" "Pasi_Gusung_South_reserve1" "25118.8643150958" -3.9
"2579" "Pasi_Gusung_South_reserve1" "19952.6231496887" -3.8
"2580" "Pasi_Gusung_South_reserve1" "15848.9319246111" -3.7
"2581" "Pasi_Gusung_South_reserve1" "12589.2541179417" -3.6
"2582" "Pasi_Gusung_South_reserve1" "10000" -3.5
"2583" "Pasi_Gusung_South_reserve1" "7943.28234724282" -3.4
"2584" "Pasi_Gusung_South_reserve1" "6309.57344480192" -3.3
"2585" "Pasi_Gusung_South_reserve1" "5011.87233627271" -3.2
"2586" "Pasi_Gusung_South_reserve1" "3981.07170553497" -3.1
"2587" "Pasi_Gusung_South_reserve1" "3162.27766016838" -3
"2588" "Pasi_Gusung_South_reserve1" "2511.88643150958" -2.9
"2589" "Pasi_Gusung_South_reserve1" "1995.26231496887" -2.8
"2590" "Pasi_Gusung_South_reserve1" "1584.89319246111" -2.7
"2591" "Pasi_Gusung_South_reserve1" "1258.92541179417" -2.6
"2592" "Pasi_Gusung_South_reserve1" "1000" -2.5
"2593" "Pasi_Gusung_South_reserve1" "794.328234724279" -2.4
"2594" "Pasi_Gusung_South_reserve1" "630.957344480192" -2.3
"2595" "Pasi_Gusung_South_reserve1" "501.187233627271" -2.2
"2596" "Pasi_Gusung_South_reserve1" "398.107170553497" -2.1
"2597" "Pasi_Gusung_South_reserve1" "316.227766016838" -2
"2598" "Pasi_Gusung_South_reserve1" "251.188643150957" -1.9
"2599" "Pasi_Gusung_South_reserve1" "199.526231496887" -1.8
"2600" "Pasi_Gusung_South_reserve1" "158.489319246111" -1.7
"2601" "Pasi_Gusung_South_reserve1" "125.892541179417" -1.6
"2602" "Pasi_Gusung_South_reserve1" "10" -1.5
"2603" "Pasi_Gusung_South_reserve1" "7.31629808841299" -1.4
"2604" "Pasi_Gusung_South_reserve1" "5.50603626835338" -1.3
"2605" "Pasi_Gusung_South_reserve1" "4.30718493797484" -1.2
"2606" "Pasi_Gusung_South_reserve1" "3.52390765523132" -1.1
"2607" "Pasi_Gusung_South_reserve1" "3.01526080413255" -1
"2608" "Pasi_Gusung_South_reserve1" "2.68352169223324" -0.899999999999999
"2609" "Pasi_Gusung_South_reserve1" "2.46360556979866" -0.799999999999999
"2610" "Pasi_Gusung_South_reserve1" "2.31394036813441" -0.699999999999999
"2611" "Pasi_Gusung_South_reserve1" "2.20899683773427" -0.6
"2612" "Pasi_Gusung_South_reserve1" "2.13362259827994" -0.5
"2613" "Pasi_Gusung_South_reserve1" "2.07907782099178" -0.399999999999999
"2614" "Pasi_Gusung_South_reserve1" "2.04623117255827" -0.299999999999999
"2615" "Pasi_Gusung_South_reserve1" "2.02750042490193" -0.199999999999999
"2616" "Pasi_Gusung_South_reserve1" "2.02388151637822" -0.0999999999999996
"2617" "Pasi_Gusung_South_reserve1" "2.03486283584027" 0
"2618" "Pasi_Gusung_South_reserve1" "2.06032796850512" 0.100000000000001
"2619" "Pasi_Gusung_South_reserve1" "2.10051877359539" 0.200000000000001
"2620" "Pasi_Gusung_South_reserve1" "2.15601533145146" 0.300000000000001
"2621" "Pasi_Gusung_South_reserve1" "2.22773011848825" 0.4
"2622" "Pasi_Gusung_South_reserve1" "2.3169141841781" 0.5
"2623" "Pasi_Gusung_South_reserve1" "1.31367739863498" 0.600000000000001
"2624" "Pasi_Gusung_South_reserve1" "1.00929897302673" 0.700000000000001
"2625" "Pasi_Gusung_South_reserve1" "0.870830016937145" 0.800000000000001
"2626" "Pasi_Gusung_South_reserve1" "0.816909391517548" 0.9
"2627" "Pasi_Gusung_South_reserve1" "0.805581491785251" 1
"2628" "Pasi_Gusung_South_reserve1" "0.81591890690821" 1.1
"2629" "Pasi_Gusung_South_reserve1" "0.837506278117862" 1.2
"2630" "Pasi_Gusung_South_reserve1" "0.865002534830593" 1.3
"2631" "Pasi_Gusung_South_reserve1" "0.89548453869971" 1.4
"2632" "Pasi_Gusung_South_reserve1" "0.581041029642311" 1.5
"2633" "Pasi_Gusung_South_reserve1" "0.520237478993665" 1.6
"2634" "Pasi_Gusung_South_reserve1" "0.494147141233381" 1.7
"2635" "Pasi_Gusung_South_reserve1" "0.485645763298391" 1.8
"2636" "Pasi_Gusung_South_reserve1" "0.485882436932545" 1.9
"2637" "Pasi_Gusung_South_reserve1" "0.212776620343819" 2
"2638" "Pasi_Gusung_South_reserve1" "0.179789658587288" 2.1
"2639" "Pasi_Gusung_South_reserve1" "0.160755164425378" 2.2
"2640" "Pasi_Gusung_South_reserve1" "0.149662653885036" 2.3
"2641" "Pasi_Gusung_South_reserve1" "0.0757900226373346" 2.4
"2642" "Pasi_Gusung_South_reserve1" "0.0677405627075738" 2.5
"2643" "Pasi_Gusung_South_reserve1" "0.0624804928278157" 2.6
"2644" "Pasi_Gusung_South_reserve1" "0.0255864124068701" 2.7
"2645" "Pasi_Gusung_South_reserve1" "0.0217034568503736" 2.8
"2646" "Pasi_Gusung_South_reserve1" "0.0188665487003358" 2.9
"2647" "Pasi_Gusung_South_reserve1" "0.0167819703126784" 3
"2648" "Pasi_Gusung_South_reserve1" "0.0152513264102393" 3.1
"2649" "Pasi_Gusung_South_reserve1" "0.0141394191357759" 3.2
"2650" "Pasi_Gusung_South_reserve1" "0.0133539876907813" 3.3
"2651" "Pasi_Gusung_South_reserve1" "0.0128329479493633" 3.4
"2652" "Pasi_Gusung_South_reserve1" "0.0125365741042951" 3.5
"2653" "Pasi_Gusung_South_nonreserve1" "3162277660168.38" -12
"2654" "Pasi_Gusung_South_nonreserve1" "2511886431509.58" -11.9
"2655" "Pasi_Gusung_South_nonreserve1" "1995262314968.88" -11.8
"2656" "Pasi_Gusung_South_nonreserve1" "1584893192461.11" -11.7
"2657" "Pasi_Gusung_South_nonreserve1" "1258925411794.17" -11.6
"2658" "Pasi_Gusung_South_nonreserve1" "1e+12" -11.5
"2659" "Pasi_Gusung_South_nonreserve1" "794328234724.282" -11.4
"2660" "Pasi_Gusung_South_nonreserve1" "630957344480.194" -11.3
"2661" "Pasi_Gusung_South_nonreserve1" "501187233627.271" -11.2
"2662" "Pasi_Gusung_South_nonreserve1" "398107170553.497" -11.1
"2663" "Pasi_Gusung_South_nonreserve1" "316227766016.838" -11
"2664" "Pasi_Gusung_South_nonreserve1" "251188643150.958" -10.9
"2665" "Pasi_Gusung_South_nonreserve1" "199526231496.888" -10.8
"2666" "Pasi_Gusung_South_nonreserve1" "158489319246.111" -10.7
"2667" "Pasi_Gusung_South_nonreserve1" "125892541179.417" -10.6
"2668" "Pasi_Gusung_South_nonreserve1" "1e+11" -10.5
"2669" "Pasi_Gusung_South_nonreserve1" "79432823472.4282" -10.4
"2670" "Pasi_Gusung_South_nonreserve1" "63095734448.0194" -10.3
"2671" "Pasi_Gusung_South_nonreserve1" "50118723362.7271" -10.2
"2672" "Pasi_Gusung_South_nonreserve1" "39810717055.3497" -10.1
"2673" "Pasi_Gusung_South_nonreserve1" "31622776601.6838" -10
"2674" "Pasi_Gusung_South_nonreserve1" "25118864315.0958" -9.9
"2675" "Pasi_Gusung_South_nonreserve1" "19952623149.6888" -9.8
"2676" "Pasi_Gusung_South_nonreserve1" "15848931924.6111" -9.7
"2677" "Pasi_Gusung_South_nonreserve1" "12589254117.9417" -9.6
"2678" "Pasi_Gusung_South_nonreserve1" "1e+10" -9.5
"2679" "Pasi_Gusung_South_nonreserve1" "7943282347.24282" -9.4
"2680" "Pasi_Gusung_South_nonreserve1" "6309573444.80194" -9.3
"2681" "Pasi_Gusung_South_nonreserve1" "5011872336.27271" -9.2
"2682" "Pasi_Gusung_South_nonreserve1" "3981071705.53497" -9.1
"2683" "Pasi_Gusung_South_nonreserve1" "3162277660.16838" -9
"2684" "Pasi_Gusung_South_nonreserve1" "2511886431.50958" -8.9
"2685" "Pasi_Gusung_South_nonreserve1" "1995262314.96888" -8.8
"2686" "Pasi_Gusung_South_nonreserve1" "1584893192.46111" -8.7
"2687" "Pasi_Gusung_South_nonreserve1" "1258925411.79417" -8.6
"2688" "Pasi_Gusung_South_nonreserve1" "1e+09" -8.5
"2689" "Pasi_Gusung_South_nonreserve1" "794328234.724282" -8.4
"2690" "Pasi_Gusung_South_nonreserve1" "630957344.480194" -8.3
"2691" "Pasi_Gusung_South_nonreserve1" "501187233.627272" -8.2
"2692" "Pasi_Gusung_South_nonreserve1" "398107170.553497" -8.1
"2693" "Pasi_Gusung_South_nonreserve1" "316227766.016838" -8
"2694" "Pasi_Gusung_South_nonreserve1" "251188643.150958" -7.9
"2695" "Pasi_Gusung_South_nonreserve1" "199526231.496888" -7.8
"2696" "Pasi_Gusung_South_nonreserve1" "158489319.246111" -7.7
"2697" "Pasi_Gusung_South_nonreserve1" "125892541.179417" -7.6
"2698" "Pasi_Gusung_South_nonreserve1" "1e+08" -7.5
"2699" "Pasi_Gusung_South_nonreserve1" "79432823.4724281" -7.4
"2700" "Pasi_Gusung_South_nonreserve1" "63095734.4480193" -7.3
"2701" "Pasi_Gusung_South_nonreserve1" "50118723.3627272" -7.2
"2702" "Pasi_Gusung_South_nonreserve1" "39810717.0553497" -7.1
"2703" "Pasi_Gusung_South_nonreserve1" "31622776.6016838" -7
"2704" "Pasi_Gusung_South_nonreserve1" "25118864.3150958" -6.9
"2705" "Pasi_Gusung_South_nonreserve1" "19952623.1496888" -6.8
"2706" "Pasi_Gusung_South_nonreserve1" "15848931.9246111" -6.7
"2707" "Pasi_Gusung_South_nonreserve1" "12589254.1179417" -6.6
"2708" "Pasi_Gusung_South_nonreserve1" "1e+07" -6.5
"2709" "Pasi_Gusung_South_nonreserve1" "7943282.34724281" -6.4
"2710" "Pasi_Gusung_South_nonreserve1" "6309573.44480193" -6.3
"2711" "Pasi_Gusung_South_nonreserve1" "5011872.33627271" -6.2
"2712" "Pasi_Gusung_South_nonreserve1" "3981071.70553497" -6.1
"2713" "Pasi_Gusung_South_nonreserve1" "3162277.66016838" -6
"2714" "Pasi_Gusung_South_nonreserve1" "2511886.43150958" -5.9
"2715" "Pasi_Gusung_South_nonreserve1" "1995262.31496888" -5.8
"2716" "Pasi_Gusung_South_nonreserve1" "1584893.19246111" -5.7
"2717" "Pasi_Gusung_South_nonreserve1" "1258925.41179417" -5.6
"2718" "Pasi_Gusung_South_nonreserve1" "1e+06" -5.5
"2719" "Pasi_Gusung_South_nonreserve1" "794328.234724281" -5.4
"2720" "Pasi_Gusung_South_nonreserve1" "630957.344480193" -5.3
"2721" "Pasi_Gusung_South_nonreserve1" "501187.233627271" -5.2
"2722" "Pasi_Gusung_South_nonreserve1" "398107.170553497" -5.1
"2723" "Pasi_Gusung_South_nonreserve1" "316227.766016838" -5
"2724" "Pasi_Gusung_South_nonreserve1" "251188.643150958" -4.9
"2725" "Pasi_Gusung_South_nonreserve1" "199526.231496888" -4.8
"2726" "Pasi_Gusung_South_nonreserve1" "158489.319246111" -4.7
"2727" "Pasi_Gusung_South_nonreserve1" "125892.541179417" -4.6
"2728" "Pasi_Gusung_South_nonreserve1" "1e+05" -4.5
"2729" "Pasi_Gusung_South_nonreserve1" "79432.823472428" -4.4
"2730" "Pasi_Gusung_South_nonreserve1" "63095.7344480193" -4.3
"2731" "Pasi_Gusung_South_nonreserve1" "50118.7233627271" -4.2
"2732" "Pasi_Gusung_South_nonreserve1" "39810.7170553497" -4.1
"2733" "Pasi_Gusung_South_nonreserve1" "31622.7766016838" -4
"2734" "Pasi_Gusung_South_nonreserve1" "25118.8643150958" -3.9
"2735" "Pasi_Gusung_South_nonreserve1" "19952.6231496887" -3.8
"2736" "Pasi_Gusung_South_nonreserve1" "15848.9319246111" -3.7
"2737" "Pasi_Gusung_South_nonreserve1" "12589.2541179417" -3.6
"2738" "Pasi_Gusung_South_nonreserve1" "10000" -3.5
"2739" "Pasi_Gusung_South_nonreserve1" "7943.28234724282" -3.4
"2740" "Pasi_Gusung_South_nonreserve1" "6309.57344480192" -3.3
"2741" "Pasi_Gusung_South_nonreserve1" "5011.87233627271" -3.2
"2742" "Pasi_Gusung_South_nonreserve1" "3981.07170553497" -3.1
"2743" "Pasi_Gusung_South_nonreserve1" "3162.27766016838" -3
"2744" "Pasi_Gusung_South_nonreserve1" "2511.88643150958" -2.9
"2745" "Pasi_Gusung_South_nonreserve1" "1995.26231496887" -2.8
"2746" "Pasi_Gusung_South_nonreserve1" "1584.89319246111" -2.7
"2747" "Pasi_Gusung_South_nonreserve1" "1258.92541179417" -2.6
"2748" "Pasi_Gusung_South_nonreserve1" "1000" -2.5
"2749" "Pasi_Gusung_South_nonreserve1" "794.328234724279" -2.4
"2750" "Pasi_Gusung_South_nonreserve1" "630.957344480192" -2.3
"2751" "Pasi_Gusung_South_nonreserve1" "501.187233627271" -2.2
"2752" "Pasi_Gusung_South_nonreserve1" "398.107170553497" -2.1
"2753" "Pasi_Gusung_South_nonreserve1" "316.227766016838" -2
"2754" "Pasi_Gusung_South_nonreserve1" "251.188643150957" -1.9
"2755" "Pasi_Gusung_South_nonreserve1" "199.526231496887" -1.8
"2756" "Pasi_Gusung_South_nonreserve1" "158.489319246111" -1.7
"2757" "Pasi_Gusung_South_nonreserve1" "125.892541179417" -1.6
"2758" "Pasi_Gusung_South_nonreserve1" "10" -1.5
"2759" "Pasi_Gusung_South_nonreserve1" "7.41458643312127" -1.4
"2760" "Pasi_Gusung_South_nonreserve1" "5.60812792028103" -1.3
"2761" "Pasi_Gusung_South_nonreserve1" "4.37103226135424" -1.2
"2762" "Pasi_Gusung_South_nonreserve1" "3.53775738227827" -1.1
"2763" "Pasi_Gusung_South_nonreserve1" "2.9827919721968" -1
"2764" "Pasi_Gusung_South_nonreserve1" "2.61451362854694" -0.899999999999999
"2765" "Pasi_Gusung_South_nonreserve1" "2.36860512479003" -0.799999999999999
"2766" "Pasi_Gusung_South_nonreserve1" "2.20174765145331" -0.699999999999999
"2767" "Pasi_Gusung_South_nonreserve1" "2.08593604194653" -0.6
"2768" "Pasi_Gusung_South_nonreserve1" "2.00372669336518" -0.5
"2769" "Pasi_Gusung_South_nonreserve1" "1.94460009103773" -0.399999999999999
"2770" "Pasi_Gusung_South_nonreserve1" "1.90787740058858" -0.299999999999999
"2771" "Pasi_Gusung_South_nonreserve1" "1.8832288757115" -0.199999999999999
"2772" "Pasi_Gusung_South_nonreserve1" "1.87285384992329" -0.0999999999999996
"2773" "Pasi_Gusung_South_nonreserve1" "1.87607569647959" 0
